Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,153.98000,154.64999,153.13000,154.60001,155669
2024-01-02 10:00:00,154.72501,154.94000,154.28000,154.46100,110500
2024-01-02 10:30:00,154.48000,155.25,154.12430,154.97501,141162
2024-01-02 11:00:00,154.99001,155.94150,154.95000,155.76500,146352
2024-01-02 11:30:00,155.78000,156.080002,155.62000,155.92999,150095
2024-01-02 12:00:00,155.94501,156.73500,155.77000,156.66499,167032
2024-01-02 12:30:00,156.64000,157.40500,156.57001,157.25500,143709
2024-01-02 13:00:00,157.20000,157.39450,156.88000,157.16000,85863
2024-01-02 13:30:00,157.11000,157.38000,156.97000,157.16499,68992
2024-01-02 14:00:00,157.20000,157.20000,156.51840,156.70000,84807
2024-01-02 14:30:00,156.71001,156.72501,156.080002,156.089996,156908
2024-01-02 15:00:00,156.050003,156.27609,155.83000,156.11000,175111
2024-01-02 15:30:00,156.11501,156.64999,155.97000,156.5,481396
2024-01-03 09:30:00,154.12000,155.45061,152.82001,153.089996,169666
2024-01-03 10:00:00,153,153.75,152.92000,153.25,82319
2024-01-03 10:30:00,153.31000,153.44501,152.64999,153.37000,84384
2024-01-03 11:00:00,153.29500,153.60249,153.11000,153.46001,81394
2024-01-03 11:30:00,153.44000,153.94000,153.44000,153.69000,70073
2024-01-03 12:00:00,153.69000,153.74001,153.19749,153.42999,85769
2024-01-03 12:30:00,153.46001,153.53999,153.12000,153.42000,135353
2024-01-03 13:00:00,153.41000,153.75999,153.28999,153.30000,167281
2024-01-03 13:30:00,153.33000,153.50999,153.10001,153.30000,57488
2024-01-03 14:00:00,153.25500,153.55000,152.94400,153.50500,83806
2024-01-03 14:30:00,153.50999,153.57001,152.75999,152.75999,146856
2024-01-03 15:00:00,152.75999,152.78999,151.39999,151.53500,155896
2024-01-03 15:30:00,151.56000,152.17999,151.39500,151.64999,444578
2024-01-04 09:30:00,151.89000,153.58000,151.82001,153.58000,82601
2024-01-04 10:00:00,153.56500,153.89160,153.10001,153.55000,130561
2024-01-04 10:30:00,153.52000,153.74001,153.39500,153.55499,161768
2024-01-04 11:00:00,153.56000,154.029999,153.50999,153.69231,170166
2024-01-04 11:30:00,153.80000,154.12000,153.47000,153.63000,117144
2024-01-04 12:00:00,153.57001,153.96500,153.41000,153.82001,216212
2024-01-04 12:30:00,153.81990,153.81990,153.39000,153.74001,58826
2024-01-04 13:00:00,153.75529,154,153.69000,153.74001,60089
