Datetime,Open,High,Low,Close,Volume
2024-01-02,153.98000,157.41000,153.13000,156.5,2473200
2024-01-03,154.80000,155.45000,151.39999,151.66000,2098600
2024-01-04,151.89000,154.12000,151.82001,152.53000,2785800
2024-01-05,153.17000,157.14000,152.30000,156.23000,2116200
2024-01-08,156,157.69000,154.58000,157.52000,1522900
2024-01-09,156.22000,156.22000,154.0099945,154.50999,1678400
2024-01-10,154.5,155.42000,153.21001,155.17999,1515700
2024-01-11,154.53000,154.53999,149.88000,152.53999,2239800
2024-01-12,151.78999,152.86000,147.96001,148.92000,3011900
2024-01-16,147.72000,149.88000,143.83000,149.020004,4159000
2024-01-17,147.25999,152.32001,146.44000,148.82001,2878500
2024-01-18,148.95000,149.39000,145.059998,146.28999,2708300
2024-01-19,147,150.94000,146.28999,150.78999,2222600
2024-01-22,151.089996,152.63000,149.32001,149.42999,2767600
2024-01-23,149.82001,150.77000,148.17000,149.91000,1843900
2024-01-24,150.89999,151.56000,150.029999,150.23000,1368700
2024-01-25,152,152,149.25,151.25,1368800
2024-01-26,151.070007,152.28000,150.58000,151.60001,999300
2024-01-29,151,153.50999,150.84000,153.48000,1176400
2024-01-30,153.30000,154.72000,152.81000,154.25,1236800
2024-01-31,151.77000,155.39999,150.89000,151.21001,2041100
2024-02-01,151.53999,151.74001,144.89000,145.44000,5011100
2024-02-02,143.98000,148.89999,142.39999,148.13000,4080500
2024-02-05,146.47000,147.84000,145.42999,145.83000,1665500
2024-02-06,145.80000,150.050003,145.64000,149.28999,3915000
2024-02-07,149.30000,149.88000,146.30000,148.17000,3150200
2024-02-08,147.17000,148.17999,145.84000,147.92999,1492600
2024-02-09,147.87000,148.38000,146.67999,147.77000,1157600
2024-02-12,147.77000,150.16000,147.35001,149.14000,1612700
2024-02-13,146.78000,147.20000,142.80000,145.25999,2121400
2024-02-14,146.63000,147.89000,145.97000,147.87000,1265300
2024-02-15,148.75,150.25999,147.37000,149.63000,1991800
2024-02-16,148.42000,149.91000,147.69000,148.85001,1465400
2024-02-20,148.020004,148.42000,146.39000,146.70000,2044300
2024-02-21,145.57001,146.71001,139.69000,146.57001,2795300
2024-02-22,145.78999,148,144.83000,145.39000,2457300
2024-02-23,145.25999,147.83000,144.71001,146.12000,1837900
2024-02-26,145.39999,147,144.73000,144.85001,1416200
2024-02-27,145.47000,146.75999,144.87000,145.95000,1206800
2024-02-28,145.20000,147.74001,145.20000,145.69000,1178400
2024-02-29,147.95000,148.75,145.92999,147.20000,2726000
2024-03-01,147.46001,148.16000,145.28000,147.81000,1750200
2024-03-04,150.99001,156.39000,150.34000,153.74001,5796800
2024-03-05,153.32001,157.31000,152.92999,155.12000,2748500
2024-03-06,148.81000,152.66000,147.089996,150.38000,7478800
2024-03-07,151.42000,153.24001,149.60001,150.44000,2112700
2024-03-08,151.60001,151.75,150.19000,150.33000,1324300
2024-03-11,150.36000,153,149,152.84000,1882600
2024-03-12,153,153.69000,150.32001,150.98000,1840300
2024-03-13,151.52000,153.23000,151.38000,152.72000,1893600
2024-03-14,151.78999,154.48000,147.28000,148.49001,2084500
2024-03-15,147.22000,150.19000,147.22000,148.78000,3969600
2024-03-18,149.36000,150,146.98000,149.60001,1316500
2024-03-19,149.31000,150.94000,149.12000,150.11000,2053000
2024-03-20,149.69000,154.53999,149.070007,153.81000,1408200
2024-03-21,154.62000,158.46001,154.62000,157.81000,2656400
