Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,79.63000,80.42500,79.39000,80.39000,879059
2024-01-02 10:30:00,80.40000,80.64000,79.99000,80.059998,649507
2024-01-02 11:30:00,80.050003,80.20000,79.97500,80.070000,785449
2024-01-02 12:30:00,80.082298,80.33000,80.080002,80.26000,296087
2024-01-02 13:30:00,80.26000,80.56500,80.24000,80.5,488748
2024-01-02 14:30:00,80.49980,80.66000,80.45000,80.50500,514807
2024-01-02 15:30:00,80.50500,80.73000,80.44000,80.72000,864146
2024-01-03 09:30:00,81.040001,81.040001,80.37000,80.72000,625618
2024-01-03 10:30:00,80.71000,80.78500,80.36000,80.64500,376729
2024-01-03 11:30:00,80.66000,80.67000,80.33000,80.52500,366210
2024-01-03 12:30:00,80.53000,80.61500,80.37000,80.43000,278473
2024-01-03 13:30:00,80.43000,80.46000,80.15000,80.25500,294659
2024-01-03 14:30:00,80.25500,80.28000,79.83000,79.92000,347521
2024-01-03 15:30:00,79.92000,80.029999,79.82000,79.89000,1057965
2024-01-04 09:30:00,79.89000,80.37000,79.76000,80.18500,380330
2024-01-04 10:30:00,80.18000,80.55900,80.16000,80.54000,372675
2024-01-04 11:30:00,80.54000,80.56000,80.33500,80.45500,372065
2024-01-04 12:30:00,80.45500,80.59000,80.35000,80.37000,281605
2024-01-04 13:30:00,80.37000,80.58000,80.35000,80.54500,393571
2024-01-04 14:30:00,80.54550,80.56000,80.41000,80.47000,313676
2024-01-04 15:30:00,80.46500,80.59000,80.33000,80.36000,720327
2024-01-05 09:30:00,80.43000,80.52000,79.95000,80.25,343424
2024-01-05 10:30:00,80.25,80.32260,80,80.050003,288448
2024-01-05 11:30:00,80.029999,80.070000,79.57110,79.64000,300317
2024-01-05 12:30:00,79.64000,79.73000,79.52000,79.65000,209066
2024-01-05 13:30:00,79.66000,79.91500,79.58500,79.84000,257535
2024-01-05 14:30:00,79.83500,79.88500,79.68000,79.81000,260661
2024-01-05 15:30:00,79.80000,80.010002,79.68500,79.97000,506511
2024-01-08 09:30:00,80.12000,80.28000,79.93000,79.97500,411652
2024-01-08 10:30:00,79.98000,80.19000,79.94000,80.019997,304710
2024-01-08 11:30:00,80.010002,80.11000,79.94500,79.96500,202152
2024-01-08 12:30:00,79.96000,80.16510,79.90000,79.95000,258037
2024-01-08 13:30:00,79.94000,80.010002,79.76500,80.0057983,538865
2024-01-08 14:30:00,80.0049973,80.26000,79.98000,80.20500,607487
2024-01-08 15:30:00,80.20000,80.44000,80.17500,80.39000,630640
2024-01-09 09:30:00,80.30000,80.64500,80.13000,80.30000,475740
2024-01-09 10:30:00,80.29000,80.51000,80.28000,80.37000,303904
