Datetime,Open,High,Low,Close,Volume
2024-01-02,75.45000,76,74.32000,74.79000,2955000
2024-01-03,74.83000,76.81000,74.56000,76.60000,4194300
2024-01-04,76.67000,77.13000,75.84000,75.97000,3029400
2024-01-05,75.44000,76.45000,75.33000,75.84000,2950700
2024-01-08,78,79.67000,77.36000,79.36000,6552400
2024-01-09,79.17000,79.45000,77.059998,77.11000,4849100
2024-01-10,77.83000,78.76000,77.68000,78.25,3054700
2024-01-11,78.77000,79.80000,77.54000,79.71000,4023900
2024-01-12,79.94000,80.27000,79.19000,79.31000,4843200
2024-01-16,79,79.57000,78.5,79.52000,4348300
2024-01-17,78.5,78.80000,76.90000,77.66000,4928300
2024-01-18,78.71000,79,77.70000,78.41000,3076500
2024-01-19,79.12000,84.76000,79.12000,83.19000,9445900
2024-01-22,83.74000,83.79000,81,81.14000,4248200
2024-01-23,81,82.47000,80.54000,82.43000,2673300
2024-01-24,83.5,84.92000,83,83.71000,3637800
2024-01-25,84.5,85.040001,83.010002,83.040001,2723300
2024-01-26,82.51000,84.38000,82.12000,84.22000,2927500
2024-01-29,84.38000,84.67000,83.35000,83.41000,2710300
2024-01-30,85.72000,86.45000,84.32000,84.80000,3838900
2024-01-31,83.28000,83.59000,81.82000,82.88000,3587200
2024-02-01,83.60000,85.98000,83,85.78000,2729300
2024-02-02,85.63000,86.90000,85.22000,86.32000,3683600
2024-02-05,86.53000,86.87000,84.76000,85.71000,2204200
2024-02-06,85.73000,85.99000,82.16000,82.68000,5013800
2024-02-07,83.44000,83.83000,82.78000,83.74000,2964200
2024-02-08,83.61000,85.14000,83.51000,84.80000,2993800
2024-02-09,85.25,86.65000,85.010002,86.20000,2315700
2024-02-12,86.5,86.89000,85.83000,86.62000,2979100
2024-02-13,84.99000,85.19000,83.45000,83.98000,3144300
2024-02-14,85.059998,86.23000,84.72000,86.040001,2361300
2024-02-15,85.48000,85.91000,82.42000,82.72000,4418500
2024-02-16,83.30000,85.32000,82.79000,84.21000,4839800
2024-02-20,83.88000,83.99000,81.22000,82.46000,3111100
2024-02-21,81.29000,81.81000,80.49000,81.39000,3365300
2024-02-22,85.96000,89.12000,85.40000,87.79000,8284100
2024-02-23,89.059998,92.68000,88,90.35000,6997300
2024-02-26,92.62000,94.99000,91.80000,92.77000,8175400
2024-02-27,93,93.48000,90.73000,91.56000,5888100
2024-02-28,92.099998,94.37000,91.27000,93.25,5909800
2024-02-29,91,94.80000,91,94.66000,14317000
2024-03-01,124.67000,131.059998,116.45000,124.59000,61956200
2024-03-04,123.95000,129.050003,120.80000,121.78000,23836000
2024-03-05,120.75,121.52000,113.89000,117.75,15019200
2024-03-06,119.45000,120.56000,116.96000,118.5,10569100
2024-03-07,120,122.019997,119.31000,120.5,9644300
2024-03-08,120.29000,120.77000,114.95000,116.25,11006600
2024-03-11,115.48000,116.83000,113.63000,115.86000,5936800
2024-03-12,117.30000,118.29000,113.40000,113.55000,6570000
2024-03-13,113.5,114.33000,109.33000,110,7162000
2024-03-14,110.70000,111.41000,105,106.45000,8069800
2024-03-15,107.040001,108.98000,105.64000,107,9153900
2024-03-18,106.99000,107.87000,104.66000,106.63000,7403800
2024-03-19,107.019997,108.88000,105.050003,107.52000,7971700
2024-03-20,107.91000,111.33000,106.059998,111.070000,9600200
2024-03-21,113.18000,115.77000,112.25,114.040001,11678000
2024-03-22,112.91000,113.80000,111.79000,112.24000,4707900
2024-03-25,111.27000,114.81000,110.31000,113,6152300
2024-03-26,113.35000,116.85000,113.25,114.65000,7389200
2024-03-27,114.010002,115.23000,110.93000,111.68000,4376000
2024-03-28,112.25,114.45000,111.89000,114.11000,4153400
2024-04-01,114.25,119.71000,114.25,119.64000,8064100
2024-04-02,117.39000,118.79000,115.31000,118.44000,5503100
2024-04-03,117.79000,129.75999,117.66000,128.58000,19390800
2024-04-04,129.85001,136.16000,126.68000,127.16000,19494800
2024-04-05,128,132.92000,123.51000,132.72000,10793300
2024-04-08,132.95000,133.44000,125.56000,127.15000,11952300
2024-04-09,126.43000,126.75,120.45000,123.73000,9993300
2024-04-10,121.19000,126.070000,121.099998,123.37000,5945000
2024-04-11,123.61000,125.78000,123.14000,124.040001,5058300
2024-04-12,121.49000,122.35000,117.61000,117.76000,7489800
2024-04-15,119,122.5,117.27000,117.81000,6764100
2024-04-16,116.66000,121.74000,115.68000,121.080002,7596700
2024-04-17,122.62000,123.67000,118.31000,119.62000,5346000
2024-04-18,119.61000,119.65000,115.51000,118.37000,5053700
2024-04-19,116.36000,119.18000,114.30000,114.87000,9353800
2024-04-22,115,118.34000,114.25,115.54000,5410000
2024-04-23,116.38000,121.080002,115.70000,120.63000,5086900
2024-04-24,126.010002,126.010002,119.31000,120.20000,5815900
2024-04-25,118.33000,125.28000,117,124.91000,6823000
2024-04-26,125.62000,126.55000,123.040001,125.059998,5512200
2024-04-29,125.20000,127.73000,123.27000,127.70000,4406300
2024-04-30,126.25,126.99000,123.84000,124.64000,5054500
2024-05-01,122.91000,124.16000,117.43000,118.78000,7199800
2024-05-02,121.64000,123.91000,118.36000,123.39000,4856900
2024-05-03,125.49000,127.59000,124.71000,125.099998,3942800
2024-05-06,125,129.39000,124.25,129.33000,5025200
2024-05-07,128.22000,129.70000,126.25,127.55000,3247100
2024-05-08,127.16000,131.88000,126,131.61000,4921500
2024-05-09,131.17000,132.42000,129.27000,131.67999,6675400
2024-05-10,133.92999,134.60001,131.42000,132.77000,4536900
2024-05-13,133.30000,134.89999,130.67999,131.0099945,4105800
2024-05-14,129.49001,134.69000,128.60001,134.12000,4175800
2024-05-15,139.89999,150.28000,138.66000,149.16000,16982500
2024-05-16,150.5,150.84000,143.5,146.30000,9411500
2024-05-17,148.63000,150.28000,145.88000,149.52000,9893500
2024-05-20,150.89999,154.59000,145.020004,145.45000,10586900
2024-05-21,145.050003,149.89999,144,147.24001,6665700
2024-05-22,147.91000,148.99001,145.87000,147.78000,4708400
2024-05-23,158.99001,162.71001,150.13000,153.57001,16843100
2024-05-24,156.020004,166.77000,154.61000,160.17999,17491600
2024-05-28,168.42999,169.69000,161.0099945,166.080002,18692600
2024-05-29,165.56000,179.70000,164.30000,179.21001,23215900
2024-05-30,178.80000,178.84000,165.11000,169.92000,44466000
2024-05-31,143.80000,144.80000,131.0099945,139.56000,67192800
2024-06-03,140.55000,140.74001,128.60001,132.029999,41199200
2024-06-04,132.20000,138.98000,131.88000,135.75999,21568400
2024-06-05,135.95000,139.39999,132.95000,137.66000,19148600
2024-06-06,136.25,136.70000,132.14999,133.96001,13929100
2024-06-07,131.5,134.059998,127.59000,129.97000,19597600
2024-06-10,129,135.46001,128.39999,132.45000,14011900
2024-06-11,131.5,134.85001,130.020004,131.64000,9176400
2024-06-12,132.83000,132.94000,130.10001,131.81000,11427900
2024-06-13,131.99001,136.19000,131.80000,135.020004,16066800
2024-06-14,133.37000,135.53000,131.28999,134.98000,12995300
2024-06-17,137.13000,144.74001,137.029999,142.029999,26911400
2024-06-18,143.58000,154.14000,143.30000,149.14999,33500100
2024-06-20,156.63000,161.52000,145.020004,148.52000,39976400
2024-06-21,145.78000,147.19000,140.64000,145.059998,16788900
2024-06-24,143.31000,143.56000,137.56000,137.56000,14015000
2024-06-25,139.32001,141.75,137.61000,140.35001,8466400
2024-06-26,138.52000,141.31000,135.089996,138.24001,12714100
2024-06-27,137.83000,141.83000,137.60001,139.42999,9483000
2024-06-28,139.53000,141.77000,136.21001,137.91000,20573600
2024-07-01,137.48000,144.69000,133.63000,142.82001,11565700
2024-07-02,140.22000,143.53999,139.92000,143.47000,7748200
2024-07-03,147.69000,149.47000,140.59000,142.67000,13173300
2024-07-05,142.20000,142.75999,138.31000,138.96001,8901200
2024-07-08,140,147.12000,139.20000,145.97000,12355600
2024-07-09,146.059998,150.23000,143.83000,145.74001,11396900
2024-07-10,146.28999,147.23000,141.83000,145.77000,7387300
2024-07-11,145.56000,146.45000,139.42000,140.72000,8248900
2024-07-12,139.60001,141.53999,137.5,139.57001,7376400
2024-07-15,140.75,141.089996,136.52000,137.22000,8064600
2024-07-16,137.64000,137.73000,132.39000,134.25999,10254500
2024-07-17,128.14000,129.77000,124.67000,125.17000,18887600
2024-07-18,126.63000,126.94000,122.029999,125.34000,9659400
2024-07-19,125.41000,127.88000,124.27000,125.79000,6932800
2024-07-22,128.17000,129.87000,127.080002,128.74001,6255200
2024-07-23,126.95000,128.14999,125.35000,125.85000,5944600
2024-07-24,123.53000,123.53000,115.89000,116.12000,15611400
2024-07-25,116,116,110.33000,111.43000,17363700
2024-07-26,114.25,114.72000,111.55000,113.56000,8419900
2024-07-29,114.36000,115.5,110.95000,111.20000,7552200
2024-07-30,112.31000,113.25,105.77000,108.61000,11938400
2024-07-31,114.76000,116.60000,112.20000,113.68000,11327300
2024-08-01,112.93000,115.21000,107.53000,108.43000,8570000
2024-08-02,101.70000,103.80000,99.93000,102.29000,11832700
2024-08-05,90.48000,99.89000,90.13000,98.18000,13137800
2024-08-06,98.66000,99.27000,93.34000,94.67000,15500600
2024-08-07,90.37000,93.029999,86.93000,87.89000,21545500
2024-08-08,89.77000,91.70000,88.45000,91.46000,10242800
2024-08-09,89.48000,93.43000,88.57000,92.55000,8405000
2024-08-12,92.20000,97.90000,91.84000,95.27000,9875300
2024-08-13,97.099998,101.49000,96.57000,99.94000,14928400
2024-08-14,101.059998,104.37000,100.31000,102.95000,12141000
2024-08-15,107.059998,110.96000,105.41000,110.21000,17713200
2024-08-16,108.90000,112.16000,108.059998,111.30000,11632600
2024-08-19,111,112.059998,108.38000,111.87000,8374900
2024-08-20,111.75,112.48000,109.56000,110.71000,6189000
2024-08-21,110.85000,111.90000,108.86000,111.70000,6714400
2024-08-22,112.55000,114.019997,108.67000,108.98000,7018300
2024-08-23,110.35000,112.66000,110.070000,112.010002,6023400
2024-08-26,112.010002,114.15000,110.35000,111.67000,7307800
2024-08-27,110.33000,112.37000,109.71000,111.86000,6271600
2024-08-28,110.30000,112.070000,108.21000,111.56000,9528000
2024-08-29,108.28000,114.44000,108.099998,110.74000,23836600
2024-08-30,115.36000,117.72000,110.65000,115.54000,33433600
2024-09-03,114.88000,116.69000,109.12000,110.77000,14159000
2024-09-04,109,110.55000,107.31000,109.059998,8113600
2024-09-05,107,108.30000,105.13000,107.16000,9362400
2024-09-06,106.52000,108.21000,101.41000,102,11962600
2024-09-09,107.35000,107.65000,105.099998,105.89000,18742700
2024-09-10,106.15000,107.53000,105.42000,106.64000,9367400
2024-09-11,107.15000,108.90000,105.55000,108.80000,9715100
2024-09-12,108.70000,113.23000,108.60000,112.15000,9908500
2024-09-13,112.18000,114.65000,111.40000,114.30000,7353300
2024-09-16,112.38000,115.80000,112.23000,115.40000,8618900
2024-09-17,117.71000,118.31000,115.040001,116.82000,9412700
2024-09-18,117.58000,119.62000,115.94000,115.99000,10783600
2024-09-19,120.070000,120.070000,117.36000,117.77000,10630500
2024-09-20,116.5,119.050003,115.080002,117.5,75332800
2024-09-23,117.55000,118.099998,116.58000,117.57000,8067800
2024-09-24,118.17000,118.44000,116,117.31000,6851800
2024-09-25,117.27000,120.24000,117.070000,120.17000,8535000
2024-09-26,122.38000,127,121.39000,126.49000,13420500
2024-09-27,124,124.41000,120.070000,120.22000,13545000
2024-09-30,119,119.96000,116.95000,118.54000,8638100
2024-10-01,117.39000,117.78000,112.91000,113.16000,9641900
2024-10-02,112.97000,116.56000,112.12000,113.46000,6047100
2024-10-03,114.019997,116.75,113.62000,115.67000,6872500
2024-10-04,117.5,120.84000,117.059998,120.42000,8175800
2024-10-07,119.68000,120.85000,118.18000,119.089996,5208100
2024-10-08,119.40000,121.94000,118.70000,121.93000,5681500
2024-10-09,121.63000,123.13000,120.5,122.34000,6023500
2024-10-10,121.46000,124.86000,121.20000,124.80000,5947200
2024-10-11,124,128.30000,123.5,127.73000,7811900
2024-10-14,129,130.25999,127.40000,128.35001,5933000
2024-10-15,128.84000,131.13000,125.66000,125.83000,6016600
2024-10-16,126.89000,127.51000,124.80000,126.73000,3833100
2024-10-17,129.10001,131.60001,128,129.17999,5603600
2024-10-18,129.20000,129.58000,125.20000,126.46000,5491700
2024-10-21,126.5,126.98000,125.17000,125.66000,4405000
2024-10-22,124.099998,124.30000,119.35000,120.40000,7093000
2024-10-23,118.97000,121.56000,117.82000,119.49000,4558900
2024-10-24,120.61000,121.39000,119.36000,120.57000,3638100
2024-10-25,121.90000,124.79000,121.75,122.55000,4040200
2024-10-28,123,123.61000,120.55000,120.66000,3582900
2024-10-29,120.68000,122.54000,120.099998,121.63000,3909800
2024-10-30,130.99001,133.97000,125.44000,129.39999,17073700
2024-10-31,127,127.59000,122.59000,123.63000,7312400
2024-11-01,124.63000,132.62000,124.30000,130.87000,13048400
2024-11-04,132.82001,135.71001,129.70000,129.85001,10608800
2024-11-05,131,134.28000,129.75,133.46001,6998600
2024-11-06,137.39000,139.60001,134.32001,138.35001,8857900
2024-11-07,138.95000,139.42000,136.020004,137.87000,6297500
2024-11-08,138.22000,139.14999,134.080002,134.23000,6325400
2024-11-11,138.47000,140.75,135,138.50999,7210900
2024-11-12,138.75,141.33000,135.94000,136.47000,6667800
2024-11-13,137.75999,139.039993,134.47000,134.53000,4701400
2024-11-14,135.88000,136.91000,133.33000,134.42999,3510700
2024-11-15,133.28999,133.87000,130.75,131.64000,5010100
2024-11-18,136.16000,138,134.47000,136.0099945,6621000
2024-11-19,133.85001,136.24001,132.24001,135.89999,5767500
2024-11-20,137.52000,138.17000,132.53999,133.96001,4814200
2024-11-21,136.14000,140.14000,134.45000,138.92000,6619700
2024-11-22,142.5,144.5,140.5,144.21001,7688600
2024-11-25,147.39999,147.66000,142.63000,144.16000,12208200
2024-11-26,144,144.42999,141.21001,141.74001,12796200
2024-11-27,124.92000,127.16000,121.30000,124.38000,38089700
2024-11-29,125.30000,128.47000,124.99000,127.59000,9534500
2024-12-02,126.19000,129.64999,123.28000,125.84000,13328000
2024-12-03,125.16000,126.019997,124.18000,125.56000,6989900
2024-12-04,125.25,127.33000,123.92000,126.099998,6264500
2024-12-05,126.56000,128.67999,125.040001,125.070000,8115800
2024-12-06,125.62000,126.31000,122.75,123.40000,10464400
2024-12-09,122.84000,124.20000,121.099998,123.81000,8318600
2024-12-10,123.15000,123.24000,116.55000,116.79000,12659500
2024-12-11,117.80000,119.18000,115.60000,118.69000,8156100
2024-12-12,117.51000,120.40000,117.34000,119.18000,5403800
2024-12-13,120.38000,121.27000,116.52000,118.45000,5941900
2024-12-16,118.86000,122.089996,118.45000,119.27000,6730500
2024-12-17,118.20000,120.20000,117.89000,118.28000,5166300
2024-12-18,119.53000,119.99000,111.93000,112.67000,7336900
2024-12-19,114.23000,115.51000,111.28000,111.96000,9248400
2024-12-20,110.17000,116.46000,110.17000,115.77000,12228200
2024-12-23,116.52000,119.14000,116.26000,118.82000,5324200
2024-12-24,119,119.42000,118.18000,118.94000,2077400
2024-12-26,118.42000,119.88000,118.23000,119.28000,2743100
2024-12-27,118.37000,118.89000,116.51000,117.33000,4881900
2024-12-30,115.31000,115.92000,112.62000,114.82000,5517900
2024-12-31,115.33000,116.089996,114.16000,115.24000,3874700
2025-01-02,115.26000,117.46000,113.53000,116.53000,4580900
2025-01-03,117.39000,120.82000,117.37000,119.91000,5601000
2025-01-06,121.81000,125.010002,121.21000,124.66000,8361800
2025-01-07,125.58000,125.77000,120.95000,121.27000,6081900
2025-01-08,119.98000,120.61000,117.75,119.31000,5137700
