Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,291.70001,291.70001,279.10001,280.33499,103461
2024-01-02 10:30:00,279.81500,285.125,279.54999,284.87000,33753
2024-01-02 11:30:00,284.82501,286.74500,284.78000,286.15009,19503
2024-01-02 12:30:00,286.059998,286.059998,284.73001,285.029999,23549
2024-01-02 13:30:00,284.95001,285.32999,283.54001,283.57001,26503
2024-01-02 14:30:00,283.45999,285.0050049,283.20001,284.57001,28813
2024-01-02 15:30:00,284.75,286.54001,284.35999,286.53000,52106
2024-01-03 09:30:00,285.82001,285.82001,279.26501,280.78989,62236
2024-01-03 10:30:00,280.040009,282.48999,279.57501,282.25,50281
2024-01-03 11:30:00,282.21500,283.51001,281.64999,282.95999,29684
2024-01-03 12:30:00,282.98499,283.54999,281.3125,281.85001,29050
2024-01-03 13:30:00,282.019989,282.019989,280.42999,280.80499,24884
2024-01-03 14:30:00,280.89001,280.89001,277.29001,277.85001,73275
2024-01-03 15:30:00,277.84000,279.91000,277.78000,279.029999,59361
2024-01-04 09:30:00,277.67001,277.67001,267.25500,273.34000,191063
2024-01-04 10:30:00,273.35001,275.35999,272.85999,275.10501,76203
2024-01-04 11:30:00,275.17999,275.23849,273.39499,275.084991,36095
2024-01-04 12:30:00,275.23001,276.79999,274.26999,276.42999,26577
2024-01-04 13:30:00,276.35999,277.46500,275.78000,276.73499,24267
2024-01-04 14:30:00,276.73001,276.91211,274.62000,275.98499,43002
2024-01-04 15:30:00,275.99500,276.82999,275.10999,275.26001,82315
2024-01-05 09:30:00,275.010010,279.48001,273.47501,279.065002,31299
2024-01-05 10:30:00,279.15500,281.17999,278.61499,279.31000,22269
2024-01-05 11:30:00,279.59000,279.69501,278.28000,279.035004,13751
2024-01-05 12:30:00,279.045013,279.29001,276.85999,277.97501,16625
2024-01-05 13:30:00,278.084991,279.28000,277.39999,277.54501,35879
2024-01-05 14:30:00,277.64499,278.85001,277.29001,278.42001,42057
2024-01-05 15:30:00,278.14999,278.28000,275.48999,276.089996,90728
2024-01-08 09:30:00,276.54001,278.29001,275.34000,277.45499,22310
2024-01-08 10:30:00,277.77609,278.48001,277.070007,277.5,16454
2024-01-08 11:30:00,277.57999,278.29001,277.095001,277.5,17446
2024-01-08 12:30:00,277.50500,277.72000,276.88251,277.010010,15563
2024-01-08 13:30:00,277.040009,278.59000,277.040009,278.26999,13126
2024-01-08 14:30:00,278.47000,279.25,278.10001,278.78000,20003
2024-01-08 15:30:00,279,279.35999,277.35999,277.45999,50166
2024-01-09 09:30:00,274.60001,276.56000,273.14499,276.29999,15528
2024-01-09 10:30:00,276.010010,276.74500,275.45999,276.74500,15338
2024-01-09 11:30:00,276.97519,276.97519,275.47000,275.48001,18154
2024-01-09 12:30:00,275.47000,276.16000,274.70999,274.70999,7153
2024-01-09 13:30:00,274.34000,275.28000,273.66000,273.66000,12415
2024-01-09 14:30:00,273.49500,273.63000,272.37000,272.37000,24478
2024-01-09 15:30:00,272.32999,272.85999,272.040009,272.20001,52069
2024-01-10 09:30:00,271.87000,273.13501,269.45001,272.29999,59777
2024-01-10 10:30:00,272.29999,272.59000,271.16501,271.16501,22256
2024-01-10 11:30:00,271.39999,272.39999,271.054993,272.23999,16969
2024-01-10 12:30:00,271.83499,271.98999,271.20001,271.51501,20770
2024-01-10 13:30:00,271.56500,272.12250,271.56500,272.010010,21568
2024-01-10 14:30:00,272.010010,273.14499,271.48999,272.26300,33558
2024-01-10 15:30:00,271.85001,273,271.85001,271.98001,68158
2024-01-11 09:30:00,272.98999,272.98999,268.54001,268.95001,25630
