Datetime,Open,High,Low,Close,Volume
2024-09-19 13:00:00,256.35999,258.14999,256.35999,257.66000,10926
2024-09-19 13:15:00,258.26999,258.26999,257.89999,258.049988,5635
2024-09-19 13:30:00,257.97000,258.39001,257.97000,258.11499,6703
2024-09-19 13:45:00,258.13000,258.70001,258.10999,258.17999,16050
2024-09-19 14:00:00,258.059998,258.44250,258,258.12000,12796
2024-09-19 14:15:00,257.88000,258.10999,257.79999,258.10999,5784
2024-09-19 14:30:00,258.35001,258.45999,258.049988,258.049988,7959
2024-09-19 14:45:00,257.73999,258.38501,257.66501,258.095001,9986
2024-09-19 15:00:00,258.070007,258.76001,258.070007,258.22000,22779
2024-09-19 15:15:00,258.010010,258.11499,257.72000,257.81000,8479
2024-09-19 15:30:00,257.75500,257.98001,257.32999,257.40500,24734
2024-09-19 15:45:00,257.51999,259.53000,257.42999,259.35999,71494
2024-09-20 09:30:00,258.39999,258.79501,257.72000,257.72000,39226
2024-09-20 09:45:00,256.51001,257.92999,256.17999,257.51001,18082
2024-09-20 10:00:00,257.32999,258.024994,256.37000,256.37000,4861
2024-09-20 10:15:00,256.21500,257.17999,256.10001,257.12000,6775
2024-09-20 10:30:00,257.12000,257.48001,255.73840,256.12000,8232
2024-09-20 10:45:00,256.12000,256.41000,255.40500,255.99500,7722
2024-09-20 11:00:00,255.92000,256.66000,255.75999,256.38501,3513
2024-09-20 11:15:00,256.32001,256.32001,255.73500,255.79500,3962
2024-09-20 11:30:00,256.12000,256.49500,256.12000,256.49500,2734
2024-09-20 11:45:00,256.53000,256.67999,256.29999,256.35001,6683
2024-09-20 12:00:00,255.97501,256.42001,255.97501,256.26001,3660
2024-09-20 12:15:00,256.40500,256.63000,256.19000,256.37000,3485
2024-09-20 12:30:00,256.59000,256.63000,256.39499,256.42001,3373
2024-09-20 12:45:00,256.39001,256.84000,256.38000,256.82001,7237
2024-09-20 13:00:00,256.56000,256.72000,256.49500,256.72000,3696
2024-09-20 13:15:00,256.54001,256.96500,256.54001,256.64499,6080
2024-09-20 13:30:00,256.79999,257.16000,256.60501,257.16000,6884
2024-09-20 13:45:00,256.875,257.14999,256.875,257.14999,3871
2024-09-20 14:00:00,257.095001,257.41000,256.82999,256.97501,9133
2024-09-20 14:15:00,257.045013,257.045013,256.84000,257.045013,6843
2024-09-20 14:30:00,256.92999,257.26501,256.77499,256.88501,11749
2024-09-20 14:45:00,256.90500,257.17999,256.64999,256.92499,8395
2024-09-20 15:00:00,257.17001,257.20499,256.77499,256.77499,7983
2024-09-20 15:15:00,256.91000,257.97000,256.91000,257.97000,14563
2024-09-20 15:30:00,257.69000,259.66000,257.55499,258.81000,50650
2024-09-20 15:45:00,258.91501,259.040009,256.98001,257.25,75233
2024-09-23 09:30:00,258.98999,259.040009,257.82999,257.82999,8348
2024-09-23 09:45:00,257.51999,257.60001,257.29999,257.60001,2516
2024-09-23 10:00:00,257.63000,257.63000,257.13000,257.58499,2526
2024-09-23 10:15:00,257.22000,257.38000,256.32501,256.51501,14083
2024-09-23 10:30:00,256.76001,256.86990,255.70000,256.82001,10164
2024-09-23 10:45:00,256.44000,256.64999,256.32501,256.42999,4053
2024-09-23 11:00:00,256.41000,256.47501,255.82001,255.89000,3572
2024-09-23 11:15:00,255.97000,257.12000,255.64999,256.72000,10783
2024-09-23 11:30:00,256.5,256.5,256.5,256.5,569
2024-09-23 11:45:00,256.50500,256.50500,256.48499,256.48499,941
2024-09-23 12:00:00,256.49500,256.49500,256.14001,256.14001,3668
2024-09-23 12:15:00,256.040009,256.42999,255.87000,256.19000,5628
2024-09-23 12:30:00,255.97000,256.079987,255.97000,256.079987,1742
2024-09-23 12:45:00,255.89999,256.040009,255.84000,256,3513
2024-09-23 13:00:00,256.070007,256.23001,256.070007,256.23001,2681
2024-09-23 13:15:00,256.13000,256.22000,256.13000,256.22000,2670
2024-09-23 13:30:00,256.20001,256.31000,256.10999,256.10999,3829
2024-09-23 13:45:00,256.28000,256.56500,256.28000,256.39001,3138
2024-09-23 14:00:00,256.44000,256.87000,256.23999,256.67001,9538
2024-09-23 14:15:00,256.85999,257.54001,256.82001,257.54001,9157
2024-09-23 14:30:00,257.60999,258.22501,257.60999,258.029999,6038
2024-09-23 14:45:00,258.20001,258.42001,258.045013,258.28500,8853
2024-09-23 15:00:00,258.059998,258.13000,257.64001,257.95999,13929
2024-09-23 15:15:00,257.89999,257.89999,257.47000,257.57999,6669
2024-09-23 15:30:00,257.58499,257.58499,257.125,257.5,9717
2024-09-23 15:45:00,257.95999,258.029999,257.34000,257.48999,43566
2024-09-24 09:30:00,257.59000,258.35641,255.82001,255.96001,2174
2024-09-24 09:45:00,256.98499,257.14999,256.98499,257.14999,1881
2024-09-24 10:00:00,257.76999,257.84000,256.64499,256.64499,12129
2024-09-24 10:15:00,256.60501,257.37000,256.60501,257.29001,8435
2024-09-24 10:30:00,257.12000,258.28000,257.045013,257.93500,17424
2024-09-24 10:45:00,257.92999,259.42499,257.92999,259.42499,7560
2024-09-24 11:00:00,259.049988,259.058411,258.23001,258.89999,7649
2024-09-24 11:15:00,259.015015,259.059998,258.57001,258.73499,4251
2024-09-24 11:30:00,258.60001,258.63000,258.38000,258.63000,5262
2024-09-24 11:45:00,259.070007,259.29501,258.57001,259.29501,2528
2024-09-24 12:00:00,259.43500,259.62000,259.024994,259.15500,3942
2024-09-24 12:15:00,259.10001,259.26001,258.94000,259.20001,3457
2024-09-24 12:30:00,258.95001,258.95001,258.95001,258.95001,426
2024-09-24 12:45:00,258.92001,258.92001,258.47000,258.57001,4195
2024-09-24 13:00:00,258.62000,259.27499,258.62000,259.27499,3871
2024-09-24 13:15:00,259.60999,259.68500,259.60999,259.68500,2269
2024-09-24 13:30:00,260.049988,260.33499,260.049988,260.12000,1787
2024-09-24 13:45:00,259.89999,259.94000,259.89999,259.94000,3418
2024-09-24 14:00:00,260.14999,260.14999,259.82001,259.89999,2836
2024-09-24 14:15:00,259.85001,259.85001,259.85001,259.85001,1160
2024-09-24 14:30:00,259.69000,259.71500,259.47000,259.69000,3645
2024-09-24 14:45:00,259.69501,260.12000,259.69501,259.89499,2792
2024-09-24 15:00:00,260.20499,260.20499,259.80499,260.10501,4620
2024-09-24 15:15:00,260.20999,260.60501,259.97000,260.53000,7975
2024-09-24 15:30:00,260.50500,260.72000,259.85501,259.85501,14566
2024-09-24 15:45:00,259.98001,260.95999,259.72000,260.94000,41954
2024-09-25 09:30:00,260.28000,260.72000,259.10999,260.72000,8184
2024-09-25 09:45:00,258.33511,258.33511,258.29999,258.29999,1369
2024-09-25 10:00:00,259.14001,259.45999,258.95001,259.084991,4775
