Datetime,Open,High,Low,Close,Volume
2024-01-02,142.19000,144.20000,141.58000,143.10001,3601500
2024-01-03,142.36000,142.97000,138.33000,138.67000,4662100
2024-01-04,138.86000,140.92999,137.70000,140.25,3903000
2024-01-05,139.32001,141.95000,139.32001,140.75,2744200
2024-01-08,140.20000,141.99001,139.56000,141.73000,3563300
2024-01-09,141,143.97000,140.53000,143.77000,3664400
2024-01-10,143.38000,144.41000,142.92000,144.089996,2777400
2024-01-11,144.5,144.5,140.99001,142.020004,3215300
2024-01-12,142.70000,143.14999,140.67000,140.91000,2236400
2024-01-16,142.19000,142.46001,139.92000,141.070007,3482400
2024-01-17,140.080002,140.75,138.39000,138.74001,3566300
2024-01-18,138.63000,139.12000,135.67000,137.39999,4160700
2024-01-19,137.22000,138.60001,135.80000,138.14000,3515300
2024-01-22,138.39999,140.75999,137.91000,140.36000,2778700
2024-01-23,140.84000,141.71001,139.85001,140.88000,2806800
2024-01-24,141.60001,141.80000,138.96001,139.20000,2845900
2024-01-25,140.28000,142.28000,139.0099945,142.17999,2566500
2024-01-26,142.89000,143,141.64000,142.53000,3014800
2024-01-29,142.73000,142.98000,136.35001,141.52000,4879000
2024-01-30,140.62000,141.20000,137.84000,140.52000,2879500
2024-01-31,140.53000,141.45000,138.96001,139.080002,5804400
2024-02-01,140.94000,144.47000,138.5,144.42000,3613900
2024-02-02,143.49001,147.039993,142.57001,145.49001,3775800
2024-02-05,144.22000,144.89000,141.5,142.33000,4697400
2024-02-06,142.66000,144.47000,141.46001,144.42999,2873200
2024-02-07,149,149,145.25999,146.73000,3979600
2024-02-08,147.0099945,149.089996,146.85001,147.39999,2946900
2024-02-09,147.080002,147.57001,146.30000,146.53000,2792400
2024-02-12,147.52000,150.39999,147.5,149.39999,3492600
2024-02-13,147.22000,147.87000,144.59000,146.11000,3061800
2024-02-14,144.69000,146.089996,143.74001,145.029999,2986400
2024-02-15,145.78999,148.25999,145.42999,146.33000,2807600
2024-02-16,145.73000,150.28999,145.13000,149.61000,4318400
2024-02-20,150,152.11000,149.21001,149.89000,3474400
2024-02-21,149.31000,149.85001,147.86000,148.78999,2307600
2024-02-22,148.78999,150.98000,147.99001,150.34000,2503800
2024-02-23,150.98000,152.78000,150.41000,151.48000,3503600
2024-02-26,150.61000,150.95000,149.10001,150.14999,3856900
2024-02-27,150.78999,152.31000,150.45000,151.99001,2851700
2024-02-28,151.33000,152.25,150.64999,151.44000,2298300
2024-02-29,152.39000,153.64999,152,152.92000,4447800
2024-03-01,153.24001,155.53999,152,155.28999,4284000
2024-03-04,153.19000,154.77000,150.089996,150.49001,9096100
2024-03-05,166.059998,170.47000,165.21001,168.58000,22986800
2024-03-06,172.22000,175.53000,171.60001,173.53999,8955200
2024-03-07,175,175.27000,171.32001,171.53999,3644700
2024-03-08,171.34000,172.28999,169.45000,169.72000,3361800
2024-03-11,170.19000,170.58000,166.67999,168.070007,3142400
2024-03-12,168.64000,169.059998,167.53000,167.57001,2292100
2024-03-13,167.24001,167.53999,164.19000,166.67000,5546300
2024-03-14,166.75999,167.17000,163.039993,164.31000,3365900
2024-03-15,162.87000,165.25,162.71001,164.22000,5074900
2024-03-18,163.98000,168.19000,163.44000,167.59000,3189600
2024-03-19,167.070007,168.61000,166.30000,168.21001,2290500
2024-03-20,167.92000,170.57001,167.38000,170.46001,2969700
2024-03-21,170.67000,170.88000,168.97000,170.17000,2624300
2024-03-22,170,170.17000,168.49001,168.63000,2443600
2024-03-25,170,173.58000,169.73000,172.66000,4262600
2024-03-26,172.63000,174.20000,172.16000,172.64000,3512900
2024-03-27,174.10001,175.48000,173.53999,174.67000,4747100
2024-03-28,175,177.39999,174.69000,177.21001,3716200
2024-04-01,178.77000,181.86000,177.66000,177.82001,3917400
2024-04-02,177.64999,177.89000,175.089996,176.24001,3022100
2024-04-03,176.53000,177.19000,175.10001,175.49001,3033900
2024-04-04,176.84000,177.23000,171.98000,172.22000,3614400
2024-04-05,171.62000,172.53999,170.029999,171.77000,2333200
2024-04-08,170.89999,172.13000,169.62000,169.70000,2122900
2024-04-09,170,171.74001,169.25999,171.63000,1847100
2024-04-10,169.89999,171.86000,168.75,171.62000,2148700
2024-04-11,172.78999,173.050003,170.39000,171.33000,2247900
2024-04-12,170.82001,171.059998,165.78000,166.12000,3550800
2024-04-15,169.17999,169.80000,164.96001,165.0099945,5075400
2024-04-16,165.059998,166,162.21001,163.32001,3450600
2024-04-17,166.75999,167.94000,163.87000,164.47000,3700200
2024-04-18,165.72000,167.53000,165.089996,166.58000,3169500
2024-04-19,167.33000,168.47000,166.77000,168.30000,3376600
2024-04-22,168.75999,169.089996,166.029999,167.11000,2155500
2024-04-23,167.64000,168.0099945,166.10001,166.50999,1890300
