Datetime,Open,High,Low,Close,Volume
2024-01-02,77.66000,78.23000,77.029999,77.75,1438500
2024-01-03,78.69000,78.69000,76.91000,77.30000,1804200
2024-01-04,76.86000,77.95000,76.80000,77.38000,1841600
2024-01-05,77.18000,78.74000,77.18000,78.21000,1926900
2024-01-08,78.12000,78.47000,77.25,78.43000,1177800
2024-01-09,77.41000,78.41000,76.86000,77.32000,1340900
2024-01-10,77,77.070000,75.96000,76.60000,1301500
2024-01-11,76.35000,76.58000,75.62000,76.26000,1824100
2024-01-12,77.22000,77.88000,76.41000,76.51000,2157900
2024-01-16,76.010002,76.65000,75.43000,75.87000,2050800
2024-01-17,74.78000,75.77000,74.60000,74.69000,2274800
2024-01-18,75.029999,75.31000,73.83000,74.31000,3295500
2024-01-19,79.90000,79.90000,75.45000,75.86000,6624700
2024-01-22,76,76.58000,74.059998,74.31000,3239300
2024-01-23,74.11000,74.42000,73.61000,73.95000,2812900
2024-01-24,74.35000,75.16000,73.69000,73.84000,3302100
2024-01-25,73.63000,74.85000,73.41000,74.68000,2690300
2024-01-26,74.87000,75.84000,74.58000,75.11000,1747000
2024-01-29,74.74000,75.33000,74.34000,74.84000,1812700
2024-01-30,75.080002,75.16000,74.42000,74.85000,1917500
2024-01-31,74.73000,75.55000,73.81000,73.87000,2566900
2024-02-01,73.77000,74.18000,72.46000,73.25,2947700
2024-02-02,73.21000,73.76000,72.70000,73.43000,1880300
2024-02-05,72.52000,73.099998,72.21000,72.57000,1918500
2024-02-06,72.41000,73.059998,72.41000,72.45000,1505200
2024-02-07,72.68000,73.11000,71.71000,73.029999,2605600
2024-02-08,73,73.45000,71.84000,72.39000,2707600
2024-02-09,72.34000,72.98000,72.080002,72.84000,1312400
2024-02-12,72.81000,74.22000,72.64000,73.60000,1516900
2024-02-13,72.69000,72.69000,70.53000,71.11000,1577500
2024-02-14,71.78000,72.13000,71.24000,71.5,1172900
2024-02-15,71.93000,73.21000,71.74000,73.029999,1514700
2024-02-16,73,73.089996,72.31000,72.49000,1495900
2024-02-20,70.86000,72.13000,70.86000,71.55000,1874000
2024-02-21,71.55000,72.49000,71.25,72.15000,2693900
2024-02-22,72.5,72.74000,71.86000,72.42000,2439700
2024-02-23,72.66000,73.91000,72.28000,73.58000,3367300
2024-02-26,73.059998,74.16000,72.75,72.87000,2068000
2024-02-27,72.94000,73.49000,72.66000,73.48000,2024700
2024-02-28,73.32000,74.30000,73.18000,73.37000,2235200
2024-02-29,73.90000,74.27000,73.27000,73.73000,3479700
2024-03-01,73.64000,73.95000,72.73000,73.85000,1769400
2024-03-04,73.72000,74.95000,73.66000,74,1549000
2024-03-05,73.35000,74.65000,72.83000,73.31000,2450600
2024-03-06,73.28000,73.36000,71.59000,71.84000,2802600
2024-03-07,72.23000,72.75,72.019997,72.25,2448300
2024-03-08,72.33000,73.010002,72.27000,72.43000,1657600
2024-03-11,72.089996,73.61000,72.080002,73.44000,1847600
2024-03-12,73.65000,73.91000,72.33000,72.51000,1883300
2024-03-13,72.52000,73.64000,72.52000,72.85000,1943100
2024-03-14,72.48000,72.85000,71.26000,71.86000,2120700
2024-03-15,71.050003,72.61000,71.050003,72.5,4129200
2024-03-18,72.51000,72.69000,71.93000,72.49000,2234300
2024-03-19,72.49000,72.74000,72,72.62000,2787300
2024-03-20,72.54000,74.019997,72.13000,73.82000,1818500
2024-03-21,74.20000,76,73.97000,75.93000,2720600
2024-03-22,76.070000,76.29000,75.41000,75.84000,2585300
2024-03-25,76.39000,76.86000,75.63000,75.65000,2026700
2024-03-26,76.080002,76.43000,75.65000,76.18000,1764800
2024-03-27,76.60000,77.24000,76.13000,76.88000,2585700
2024-03-28,76.65000,77.68000,76.20000,77.32000,2202800
2024-04-01,76.89000,77.33000,76.41000,77.25,1815100
2024-04-02,77.43000,77.71000,76.84000,77,3184600
2024-04-03,76.97000,77.98000,76.74000,77.32000,1585400
2024-04-04,77.99000,78.5,75.89000,75.95000,1915400
2024-04-05,75.88000,76.47000,74.51000,75.80000,1623700
2024-04-08,76.26000,76.94000,75.70000,76.39000,1523400
2024-04-09,76.68000,77.080002,76,76.64000,1582700
2024-04-10,75.48000,75.97000,74.32000,74.37000,1954600
2024-04-11,74.22000,74.70000,72.85000,73.91000,2436600
2024-04-12,74.65000,78.49000,73.23000,75.78000,6622200
2024-04-15,76.47000,77.40000,74.44000,74.93000,3398400
2024-04-16,74.90000,75.44000,72.72000,73.019997,3018700
2024-04-17,73.099998,73.56000,72.13000,72.81000,2265200
2024-04-18,73.26000,73.67000,72.54000,73.040001,1689900
2024-04-19,73.51000,74.019997,73.11000,73.37000,3005100
2024-04-22,73.79000,74.74000,73.21000,74.51000,1680000
2024-04-23,74.5,75.010002,74.029999,74.39000,2424000
2024-04-24,73.70000,74.75,73.60000,74.29000,8642100
2024-04-25,73.98000,74.44000,72.60000,73.29000,5837100
2024-04-26,73.35000,74.44000,73.029999,73.39000,2749400
2024-04-29,73.12000,74.38000,73.12000,73.99000,2018700
2024-04-30,73.43000,73.75,72.41000,72.49000,1645000
2024-05-01,72.51000,73.90000,72.26000,73.11000,1840400
2024-05-02,73.71000,73.87000,72.85000,73.20000,1883400
2024-05-03,73.91000,74.42000,73.48000,74.39000,1623100
2024-05-06,75.010002,75.32000,74.53000,75.11000,1888200
2024-05-07,75.47000,76.18000,75.29000,75.35000,1899700
2024-05-08,75.12000,75.57000,75.050003,75.32000,1949100
2024-05-09,75.21000,76.28000,75.13000,76.26000,1416900
2024-05-10,76.5,77.11000,76.48000,76.58000,1479500
2024-05-13,76.90000,77.16000,76.019997,76.16000,1808400
2024-05-14,76.53000,77,76.22000,76.56000,1830600
2024-05-15,77.019997,77.74000,76.89000,77.57000,1914300
2024-05-16,77.76000,77.99000,77.30000,77.63000,1713100
2024-05-17,77.98000,78.050003,77.35000,78.010002,1815000
2024-05-20,78.029999,78.19000,77.040001,77.15000,2845300
2024-05-21,77.15000,77.52000,77.010002,77.080002,1580400
2024-05-22,76.54000,77.080002,76.20000,76.49000,2740600
2024-05-23,76.46000,76.60000,74.31000,74.81000,3001500
2024-05-24,75.089996,75.48000,74.87000,75.39000,1310300
2024-05-28,75.25,75.57000,73.64000,73.91000,1444800
2024-05-29,73.050003,73.85000,72.59000,73.83000,1760500
2024-05-30,74.070000,74.40000,73.44000,74.25,1738700
2024-05-31,74.40000,75.67000,74.30000,75.59000,3871100
2024-06-03,75.55000,75.95000,74.45000,75.33000,1984400
2024-06-04,74.75,75.39000,74.25,74.65000,1425800
2024-06-05,74.82000,74.99000,74.33000,74.49000,1489800
2024-06-06,74.49000,74.87000,74.19000,74.5,1497500
2024-06-07,74,75.52000,74,74.76000,2213600
2024-06-10,74.19000,75.11000,73.42000,74.35000,2723500
2024-06-11,73.81000,74,70.67000,71.13000,3551100
