5. volume,2. high,1. open ,3. low,Close,%Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
73915.0,131.75,131.55,131.4,-0.09122006841505437,-0.09122006841505437,131.89407495382514,0.0303273668767955,0.050906651543192606,52.59869384743308,0,1.0,46.82079429235651,-0.040984664958521044,-0.03943901127748339,-0.01818286679654557,-0.0312843730415107,-0.00511291659331248,-0.01818286679654557,0.17177545781762277,-0.2081411914107139,-0.21245921541847013,0.11380880121394377,37.159372302191805
76636.0,131.5,131.41,131.38,0.03804306474928243,0.03804306474928243,131.87490049476483,0.030331776441105344,0.03791472055138207,46.83980627036351,0,1.0,56.48387999261084,-0.04704347797677588,-0.031087527841584528,-0.018934037795302894,-0.02061861338138868,-0.0019161772346017463,-0.018934037795302894,0.16995377870583878,-0.20782185429644456,-0.21245921541847013,0.11380880121394377,76.77806815185875
61440.0,131.69,131.48,131.38,0.12169151201704143,0.12169151201704143,131.84381642047683,0.04063249231240424,0.03792365949157832,40.5434946422637,1,1.0,51.857972050074,0.019786667510326428,-0.01588554625091998,-0.009439854678160442,0.0012752520645236444,0.007239947895149599,-0.009439854678160442,0.18792157047399252,-0.2068012798303134,-0.21245921541847013,0.12169151201704143,100.0
71765.0,131.85,131.64,131.51,-0.030385900941953814,-0.030385900941953814,131.83303677095773,0.046595734220471856,0.037926760412013844,35.65299507091276,1,1.0,47.23295228187863,0.01523028421950956,-0.0234747620561504,-0.012854668718358386,-0.0035956945518575032,0.004452847981290087,-0.012854668718358386,0.18341756472575405,-0.20912690216247082,-0.21245921541847013,0.12169151201704143,54.48837890429403
64559.0,131.63,131.6,131.44,-0.08358662613980883,-0.08358662613980883,131.8122309025526,0.042267918032185325,0.04172602164715934,31.077229280725543,1,1.0,44.49088730699984,-0.009091603746098631,-0.014397293974961478,-0.018928800692319392,-0.01590199171923463,-0.002068594546198721,-0.018928800692319392,0.17824743743356847,-0.21610503881820725,-0.21245921541847013,0.12169151201704143,38.56720297086071
74990.0,131.5,131.49,131.41,-0.007605141075384125,-0.007605141075384125,131.77990200450645,0.03523190617259992,0.0433623460585863,28.524220071044734,0,1.0,51.108354399611805,0.007631381721835417,-0.016676641618342813,-0.014005625667900534,-0.014625553158642246,-0.002478709103916158,-0.014005625667900534,0.17887985851520294,-0.206891109851004,-0.21245921541847013,0.12169151201704143,61.30588908642171
122367.0,131.78,131.46,131.46,0.15972010952236548,0.15972010952236548,131.77005438818256,0.05041249450567836,0.037944888337608014,25.757427284799576,1,1.0,55.10767971411573,0.03196679067645203,-0.007538343650161927,-0.0075364954287931996,0.012196856484589715,0.009536018201734333,-0.0075364954287931996,0.19975184809938193,-0.21482483895696833,-0.21245921541847013,0.15972010952236548,100.0
133979.0,131.77,131.7,131.6,0.007593591009191769,0.007593591009191769,131.7400509300817,0.04391765636089627,0.0379535301884297,23.473535067132453,1,0.5,49.02120963910426,0.009147206474882097,0.014466936992604262,0.0026998828857877077,0.011488661796066953,0.009392134705990438,0.0026998828857877077,0.1898031298133078,-0.18440336404173238,-0.21245921541847013,0.15972010952236548,59.125478413569354
630027.0,132.0,131.7,131.2,-0.356871678056192,-0.356871678056192,131.7463304062318,0.043915563096705634,0.049879404998728116,21.7485284190339,0,0.5,45.61548851019686,-0.056149948947965544,-0.020459832364227992,-0.018182521954498432,-0.0451821597196652,-0.017738518091208265,-0.018182521954498432,0.22611390953523894,-0.2624789534442358,-0.356871678056192,0.15972010952236548,0.0
428966.0,131.58,131.23,131.0,-0.14478396708069718,-0.14478396708069718,131.7436525755964,0.04391645572749226,0.05801309583755252,20.355417983370444,0,0.5,46.19809857390931,-0.06838941713614322,-0.03874051044112092,-0.02883831737785225,-0.06050551469828551,-0.02714929209042967,-0.02883831737785225,0.21814593509362107,-0.27582256984932557,-0.356871678056192,0.15972010952236548,41.055184398037476
147898.0,131.41,131.06,131.03,0.1602564102564097,0.1602564102564097,131.71507916862777,0.043925982675887563,0.043925982675887563,17.251969707508415,0,0.0,51.950966035824,-0.03481710686978445,-0.013592862573974518,-0.026515936925728956,-0.0265421416283324,-0.013267388212886012,-0.026515936925728956,0.2269055119897444,-0.2799373858412023,-0.356871678056192,0.1602564102564097,100.0
89619.0,131.5,131.28,131.14,0.18285714285715127,0.18285714285715127,131.68137064859806,0.04881914121114831,0.04393722709003332,14.307990040029916,1,0.0,59.42332413807699,-0.030189700202827296,0.0008885452368123659,-0.015099491302386081,0.005673132907895857,0.001260354829338969,-0.015099491302386081,0.25476503786621085,-0.284964020470983,-0.356871678056192,0.18285714285715127,100.0
146453.0,131.86,131.48,131.43,0.2737850787132068,0.2737850787132068,131.6738480515784,0.06835070238453667,0.03905754421973457,12.708265261497292,1,0.0,57.09283577595255,0.023048597337975707,0.016097901906428902,0.00010617782775446116,0.04692112457025138,0.021447371413329176,0.00010617782775446116,0.2990607545842865,-0.29884839892877757,-0.356871678056192,0.2737850787132068,100.0
